Index,demand
10656,0.024737154817387336
10657,0.04488724479242029
10658,0.5098068636389015
10659,0.11509834650839208
10660,0.37431742212577646
10661,0.13190982198895862
10662,0.11318096498220384
10663,0.1623762325449457
10664,0.1555864170411417
10665,0.16674384945738494
10666,0.03012570890195112
10667,0.026730029831059477
10668,0.040470840881488876
10669,0.19562556498862924
10670,0.710232850053275
10671,0.3789224149766597
10672,0.5261028256599544
10673,0.37051704888226433
10674,0.35760530834744675
10675,0.17971688824760312
10676,0.08055981773487447
10677,0.026347992750534843
10678,0.02205024130415097
10679,0.06651592139284222
10680,0.02199308215484655
10681,0.12151187175227082
10682,0.19793980513156081
10683,0.0598405431366033
10684,0.3830548651903458
10685,0.022893217560264124
10686,0.07471338113155931
10687,0.00808744553785479
10688,0.248506858504107
10689,0.057499943032921656
10690,0.13647169909019177
10691,0.19068127062505336
10692,0.05117326929609227
10693,0.25001635062355276
10694,0.2869318843814117
10695,0.07892061938450311
10696,0.09164006986806815
10697,0.02660116255556636
10698,0.10051478143520091
10699,0.08179133665061124
10700,0.06551096456207091
10701,0.1363287211424556
10702,0.13987527129001265
10703,0.047722124638618774
10704,0.008672299768259886
10705,0.23866972761102975
10706,0.011184077507158462
10707,0.019494907621191687
10708,0.016247925451658575
10709,0.09182463770384461
10710,0.008481557088600482
10711,0.034556387037732346
10712,0.03866912449260873
10713,0.1488887247442637
10714,0.04663992139510637
10715,0.0766485284321792
10716,0.009640059601009688
10717,0.06796783771111661
10718,0.19550759075424248
10719,0.38623678586812804
10720,0.4239843735830492
10721,0.04879024896821371
10722,0.00026281065479627323
10723,0.004447063885989086
10724,0.02203921472400443
10725,0.024269128991134835
10726,0.08787145395025066
10727,0.01330875602386923
10728,0.07237176744847376
10729,0.11691358219445566
10730,0.00999697482920787
10731,0.02402401140791043
10732,0.010060678711319673
10733,0.02216632659382053
10734,0.012580899205690492
10735,0.03715751638480984
10736,0.08414926738558853
10737,0.12573093411809164
10738,0.3744558251792489
10739,0.01729741231244826
10740,0.017303271730522762
10741,0.16073442849890976
10742,0.07308846022294489
10743,0.13736656569871128
10744,0.36903569677106884
10745,0.05987836475892242
10746,0.005893947835712621
10747,0.08943576800285406
10748,0.030258155791773385
10749,0.019700073222914682
10750,0.07969007389029141
10751,0.11587872938395499
10752,0.03919879705023138
10753,0.012539545263730148
10754,0.007028489494604294
10755,0.014473745505324872
10756,0.01201096971590368
10757,0.20219239003868963
10758,0.01073041106103471
10759,0.02550291399637129
10760,0.18734653580547006
10761,0.07393722436823418
10762,0.04797532643659324
10763,0.01743351925448299
10764,0.031336906592543734
10765,0.08556316309142022
10766,0.32332093549150653
10767,0.03022353597181382
10768,0.0044527549954574575
10769,0.008906173250728459
10770,0.0241509998999811
10771,0.048177442873162564
10772,0.07098189840192426
10773,0.2305386827199794
10774,0.0692108570157986
10775,0.2752203620353002
10776,0.12545907599186998
10777,0.030463098674525936
10778,0.029628403375942153
10779,0.033088379358018526
10780,0.03427630915659987
10781,0.3627883407677486
10782,0.1805149255557448
10783,0.01860157636226751
10784,0.13807458870382663
10785,0.04675312768829369
10786,0.01196835259632343
10787,0.01317681014577833
10788,0.37910543394597807
10789,0.6700108931038634
10790,0.2449416738734653
10791,0.04076110802063142
10792,0.05125229427502653
10793,0.03137118152443908
10794,0.021012275708335665
10795,0.08205248760971062
10796,0.05593702403779423
10797,0.0627753636204682
10798,0.8523527631706855
10799,0.02040217177923226
10800,0.08245541505143467
10801,0.07890127727495479
10802,0.09049483775043597
10803,0.01498443479853629
10804,0.03500143044639329
10805,0.14133509477954997
10806,0.4933735191116603
10807,0.08010624226054222
10808,0.09994612931746039
10809,0.022410916770210162
10810,0.02586062271217099
10811,0.02232915291073666
10812,0.10600365951480782
10813,0.020749882464959804
10814,0.023569755360792387
10815,0.06508939957547712
10816,0.036829313699768496
10817,0.04453269256212952
10818,0.01029560488600656
10819,0.11205464986121429
10820,0.034217879568146994
10821,0.032709173993337795
10822,0.01701885572273286
10823,0.03383524954540171
10824,0.08822188661394752
10825,0.09348485461319402
10826,0.016424439199858053
10827,0.023202371944149286
10828,0.07033062062094877
10829,0.5788967031880321
10830,0.0697632077166965
10831,0.08544412975568405
10832,0.03330206474904512
10833,0.040321270936401074
10834,0.04094805688089648
10835,0.05104593340443285
10836,0.012890372735527442
10837,0.01821762964820574
10838,0.40569362424262234
10839,0.03528399360485353
10840,0.0022104226509102945
10841,0.05351373762187875
10842,0.09384925861897646
10843,0.11304420248278539
10844,0.04641749114355834
10845,0.01971929068572898
10846,0.03216204641289308
10847,0.364587667286267
10848,0.02123772263626624
10849,0.017543438546408864
10850,0.00821484092646043
10851,0.040681684325579705
10852,0.04769016039813615
10853,0.0
10854,0.10339380486066019
10855,0.08244569554675327
10856,0.002364855173303459
10857,0.014666197171888502
10858,0.07522037801813247
10859,0.14461295957134432
10860,0.1084684630320351
10861,0.09877046976918652
10862,0.08835594126745226
10863,0.015666878481105137
10864,0.038488793411128236
10865,0.07635901435147384
10866,0.1948579822062025
10867,0.11169971207478556
10868,0.004327807617517884
10869,0.008271467706702972
10870,0.010059275679081436
10871,0.010516233764099056
10872,0.01674200380348098
10873,0.009826924171649007
10874,0.01891200719062575
10875,0.00391530294678445
10876,0.006324948704508704
10877,0.010950253761895064
10878,0.013652942055201723
10879,0.01048739789494805
10880,0.019452719914369025
10881,0.07364108373041642
10882,0.0595785109355711
10883,0.13195052637610266
10884,0.005495039736091079
10885,0.011527476684100339
10886,0.11685974362117667
10887,0.225388276460469
10888,0.013447626398769553
10889,0.004223575379043636
10890,0.017911943554631177
10891,0.01015417134832535
10892,0.0058025881110818165
10893,0.015862929327040347
10894,0.02171277227182144
10895,0.005190312946983009
10896,0.015648247423553745
10897,0.02612703493761384
10898,0.006567340795103151
10899,0.008199426084644666
10900,0.0028543495821616183
10901,0.05314698242945697
10902,0.017172820024780582
10903,0.03334536864299161
10904,0.0701832836612016
10905,0.006032859221522792
10906,0.0827214007475543
10907,0.02561423118534922
10908,0.04334602121993316
10909,0.00328514965929507
10910,0.00047217381183776064
10911,0.02049457828887291
10912,0.005753496735811632
10913,0.0824334728733152
10914,0.015793142942130495
10915,0.00676752395206473
10916,0.0030241999320348833
10917,0.008544100417955908
10918,0.012999546048659053
10919,0.21078664440377123
10920,0.039835663785177264
10921,0.05415006424463291
10922,0.05714589297638737
10923,0.010297490931483789
10924,0.0
10925,0.002709214792931531
10926,0.06762648846967864
10927,0.018230408777367025
10928,0.0044656366292162245
10929,0.06180642851421575
10930,0.011246111336564233
10931,0.0522155477426286
10932,0.008054324198755429
10933,0.1876252814194555
10934,0.014901843672501646
10935,0.01926283557453392
10936,0.018297989130095477
10937,0.02059514373387838
10938,0.003633308382075739
10939,0.01170302592481585
10940,0.007156529301389054
10941,0.005091067090341766
10942,0.007852007593805567
10943,0.023426587323654335
10944,0.00836729556270999
10945,0.027383675396414387
10946,0.052760221485614565
10947,0.03277207347785562
10948,0.24251236535353501
10949,0.013551814556105102
10950,0.0278160558477432
10951,0.004208413477388499
10952,0.00949788162880266
10953,0.01565599087034309
10954,0.05147932499167365
10955,0.017939329794941023
10956,0.025055714431808235
10957,0.009945007779494138
10958,0.0022783293123481963
10959,0.005884028243311533
10960,0.011743327078606057
10961,0.0317608679412792
10962,0.07336228327929646
10963,0.11055753924468402
10964,0.08345121101108231
10965,0.043598690221569536
10966,0.052078103210061406
10967,0.04367770470423941
10968,0.03503075571765715
10969,0.022422926523909464
10970,0.04938041095156742
10971,0.04786331284428868
10972,0.008961852580137545
10973,0.028915504303288275
10974,0.08779075588502258
10975,0.04292863633849339
10976,0.033179580503500235
10977,0.02427796398820257
10978,0.08513907340392182
10979,0.05830210768505209
10980,0.05513192193470423
10981,0.2035579733726378
10982,0.3435520642263802
10983,0.015603944038910179
10984,0.05016226467260501
10985,0.008617939246725473
10986,0.21594077868001454
10987,0.02788648268558375
10988,0.1491704246431747
10989,0.06183889341064211
10990,0.09066887122582601
10991,0.033981895925265286
10992,0.015358312237268988
10993,0.014193420642368278
10994,0.02899430917096183
10995,0.10771405615902092
10996,0.04490626888773185
10997,0.5140939151259154
10998,0.18746481093200842
10999,0.014563484605296828
11000,0.1884423120560479
11001,0.039814074618403084
11002,0.013044295464859816
11003,0.014096432690172574
11004,0.03685109182673738
11005,0.027057717574121853
11006,0.005871119247194644
11007,0.009609617789176902
11008,0.05850441288769567
11009,0.07451479337912975
11010,0.08244959722444606
11011,0.4004098256197923
11012,0.41239119540514857
11013,0.032684626559940075
11014,0.057871205703900835
11015,0.010466627501747471
11016,0.1795811562141885
11017,0.11562528924879978
11018,0.0016984610266421196
11019,0.030489786320283464
11020,0.030636015836305756
11021,0.03349367775460568
11022,0.0649300211516897
11023,0.39760103893069654
11024,0.07162061378287937
11025,0.19677615140433768
11026,0.40946324526369404
11027,0.07485993980247344
11028,0.4273110934896621
11029,0.0397092629148196
11030,0.4062582537943985
11031,0.02791390601282209
11032,0.02962607250423195
11033,0.03786467613837921
11034,0.0313463561934378
11035,0.030228896381904242
11036,0.08168289610759104
11037,0.0946873773094671
11038,0.05450909592594472
11039,0.034563028953684335
11040,0.272822219138255
11041,0.03896187349211846
11042,0.020922058827613527
11043,0.037644237960081095
11044,0.043751725561560754
11045,0.023735347303123006
11046,0.023250353931116755
11047,0.006077863745178005
11048,0.040335758541597655
11049,0.08399451361678711
11050,0.02603844413860475
11051,0.04811968872629316
11052,0.16820571010912502
11053,0.13065911665084
11054,0.009462426065315877
11055,0.028504667918260302
11056,0.009608449684199417
11057,0.02474984968919578
11058,0.021757675911867738
11059,0.008914875301854794
11060,0.40157037107642557
11061,0.08303893239635715
11062,0.05254736701640441
11063,0.25354602095416734
11064,0.4083889950371775
11065,0.05322115284711087
11066,0.03191463180792312
11067,0.01220619101478904
11068,0.030291731772618263
11069,0.0027445859021047563
11070,0.026820515889412297
11071,0.0056761863359158435
11072,0.08791771007527911
11073,0.054611627169153534
11074,0.09599923786166549
11075,0.11599141003960452
11076,0.40673029619343914
11077,0.0040743996964142945
11078,0.11846590412318597
11079,0.036645919635734825
11080,0.010642128413563507
11081,0.012507652196651129
11082,0.01485243725683261
11083,0.0229370430877238
11084,0.026596624835632243
11085,0.22178309258293719
11086,0.014260228829644688
11087,0.03388452362423254
11088,0.008168837805650893
11089,0.009190039822315166
11090,0.03259598040302841
11091,0.032881547707861364
11092,0.09175552321979134
11093,0.4157108431400527
11094,0.061890057838734414
11095,0.0404577424807894
11096,0.017646619346283907
11097,0.020157020460536107
11098,0.04443501472894615
11099,0.040474152409725225
11100,0.008378376106242565
11101,0.010539281498912504
11102,0.018288654949155447
11103,0.01680856722963302
11104,0.08988443187243422
11105,0.13791204498678414
11106,0.0843214874261678
11107,0.0467516863669894
11108,0.03805141185014134
11109,0.019150767743577417
11110,0.023098912903601346
11111,0.024412549483479956
11112,0.02867429064670985
11113,0.06545759252958033
11114,0.045166538626291816
11115,0.14716426851878642
11116,0.01820180666600531
11117,0.05107341608088485
11118,0.03961710298728925
11119,0.01767804989841774
11120,0.024677905250239524
11121,0.03483642703295654
11122,0.016088596170649512
11123,0.08077713428030026
11124,0.16838297601596203
11125,0.2665264328080793
11126,0.0420955863142116
11127,0.0373026999957692
11128,0.02457108520893515
11129,0.08506425799295188
11130,0.031179563881792834
11131,0.012923376202493498
11132,0.03781745018555622
11133,0.020093901499833797
11134,0.20095387892467476
11135,0.02434398065258766
11136,0.01704689789024847
11137,0.021107732133973586
11138,0.05662531383907327
11139,0.0703478147258883
11140,0.2353584094425562
11141,0.241282136758226
11142,0.23169602435502562
11143,0.0663914886067688
11144,0.0496494331545233
11145,0.0176159629263898
11146,0.04290494822367054
11147,0.04012026799879787
11148,0.006796223195046917
11149,0.0876276453193309
11150,0.03726366673930976
11151,0.6551994567519142
11152,0.1445400499775989
11153,0.021491808359741148
11154,0.007336357268271582
11155,0.11173314341105803
11156,0.034003984246771875
11157,0.038648120664620575
11158,0.016803516702461427
11159,0.006694101672813875
11160,0.051766893571247176
11161,0.011725301615528629
11162,0.015934921941758447
11163,0.018073544383182226
11164,0.060991238615992344
11165,0.035162010428140836
11166,0.09382527460436883
11167,0.06448622149609573
11168,0.13464367246543027
11169,0.25043123676134715
11170,0.38579873140820864
11171,0.0803513540878777
11172,0.03112712262931741
11173,0.07854365542188406
11174,0.0183831893432895
11175,0.03129372722606574
11176,0.0
11177,0.006247283431238533
11178,0.05596112124186165
11179,0.05432127639920928
11180,0.1364838664282917
11181,0.0513679709621341
11182,0.08896724562408351
11183,0.030703742864607503
11184,0.06780815748095574
11185,0.0206896604547707
11186,0.01794302452284859
11187,0.0964266290851804
11188,0.007686851795516583
11189,0.024741901529745012
11190,0.03126940732224271
11191,0.008551150389071458
11192,0.013551117778615156
11193,0.036202010702659417
11194,0.05586017035555262
11195,0.07768799844302564
11196,0.14895845315897513
11197,0.13465686056513518
11198,0.2549887960167778
11199,0.12421016162291523
11200,0.11501879026300137
11201,0.023584420193353477
11202,0.09495943674330948
11203,0.01022110463683997
11204,0.04254588747882381
11205,0.005044764338157495
11206,0.04338292868474975
11207,0.11615211409422094
11208,0.02056703588664941
11209,0.015999803280653785
11210,0.04196440158240465
11211,0.044419605491072565
11212,0.03842918485656393
11213,0.07415302841844505
11214,0.03468552497773846
11215,0.038361811016105855
11216,0.018321978756314295
11217,0.013046788074938025
11218,0.05857038516473988
11219,0.010584842434981822
11220,0.03443008046502233
11221,0.05809748485027942
11222,0.0678778527803558
11223,0.21675905140107363
11224,0.32172900634423596
11225,0.13434330475508865
11226,0.13673481610393265
11227,0.06956269527092417
11228,0.08000053476301776
11229,0.1000626329523251
11230,0.07643737921895638
11231,0.0590941654767947
11232,0.007294639825879299
11233,0.005381437381087819
