Index,demand
5530,0.08792030657323358
5531,0.24470966500135197
5532,0.08802679413048532
5533,0.054439883963042196
5534,0.042970904090233956
5535,0.01599328496718883
5536,0.024351251177049227
5537,0.02471142163318081
5538,0.03489215925362133
5539,0.04888844236271049
5540,0.05009806255024076
5541,0.2199325711658742
5542,0.022759052508988593
5543,0.053280082634173456
5544,0.04209385619363996
5545,0.01910951816929839
5546,0.018804497551099135
5547,0.028213388474366916
5548,0.03922712095020864
5549,0.012726024160341543
5550,0.01764404690294325
5551,0.08216802816980394
5552,0.16313042445403841
5553,0.2089099013364583
5554,0.049283974891221397
5555,0.03823764218232788
5556,0.04065151536035764
5557,0.09036182406598578
5558,0.04185212839575908
5559,0.017089286116412104
5560,0.04649212553296159
5561,0.0209587882378865
5562,0.015044525439280143
5563,0.11280990124203279
5564,0.029014668300400802
5565,0.019702830375173994
5566,0.022547969361604463
5567,0.06504214406455296
5568,0.07527193174782133
5569,0.1776228245797092
5570,0.1844623592761053
5571,0.23849826504718133
5572,0.07011163972627002
5573,0.052104588652481396
5574,0.01924431281520242
5575,0.04694178273980254
5576,0.04406008728598158
5577,0.0886247615707289
5578,0.03795657976496057
5579,0.6454681687927072
5580,0.1380311937549833
5581,0.11938290373854449
5582,0.042242799390022144
5583,0.04806086318884862
5584,0.020593402186265385
5585,0.015998224015266196
5586,0.01018630072326893
5587,0.016166120957085684
5588,0.0469463544652251
5589,0.029498541545396502
5590,0.01806897565570967
5591,0.017145467252867655
5592,0.019953155523540773
5593,0.06116124660817493
5594,0.0411494145988308
5595,0.0973512433563682
5596,0.06517116008763921
5597,0.1410731156304653
5598,0.24760084237485672
5599,0.36889085440492375
5600,0.08394034264271188
5601,0.03273420512706893
5602,0.07941202560237709
5603,0.018828779418933614
5604,0.034980589513729475
5605,0.054961395347101205
5606,0.05248018475448714
5607,0.14419358155869197
5608,0.06024186545560922
5609,0.09351833620808966
5610,0.03739585846351311
5611,0.0745545862297002
5612,0.031533425944560864
5613,0.02158402803358253
5614,0.09954788331780097
5615,0.014480434799791539
5616,0.029986338547728184
5617,0.047251453118886816
5618,0.03180592976061566
5619,0.011062039967091153
5620,0.020360367851149128
5621,0.041449477819143196
5622,0.056270871978906026
5623,0.08453659329354522
5624,0.15235771888148697
5625,0.13943945640240302
5626,0.24447820780680854
5627,0.12162030452880773
5628,0.11284516566723456
5629,0.021523002324625846
5630,0.09774159316484894
5631,0.014478827169700604
5632,0.0429957099928909
5633,0.05258051776238508
5634,0.11212886838874551
5635,0.025157856585019234
5636,0.030302058240812932
5637,0.0514885876857321
5638,0.044152049880782
5639,0.046695095274755426
5640,0.08434496277350575
5641,0.04472369709939854
5642,0.007295065072255365
5643,0.017387438127075126
5644,0.01914660973196844
5645,0.05604549486891857
5646,0.03406049296069096
5647,0.04944083300832917
5648,0.07459914420368921
5649,0.17085931521429368
5650,0.39315044916712605
5651,0.14236208840783302
5652,0.15057241444693809
5653,0.07406465591559055
5654,0.17240707567778626
5655,0.10278430366880163
5656,0.07768001924728736
5657,0.05805120660584544
5658,0.010515538425340287
5659,0.019152179441238412
5660,0.2892723751887626
5661,0.08613302884197324
5662,0.08663799767699232
5663,0.0430949406976782
5664,0.08306491919379476
5665,0.0156462989692498
5666,0.026933757440384794
5667,0.008579857601832712
5668,0.019093650096571987
5669,0.0193717389895113
5670,0.05275344716305536
5671,0.14017237175959538
5672,0.06781228423121169
5673,0.043465072940582175
5674,0.15051903071052503
5675,0.6463629051767211
5676,0.15993872871432574
5677,0.01901179051931581
5678,0.2221110323420787
5679,0.06768388366358652
5680,0.2732091645248844
5681,0.17094543364852124
5682,0.08013541150337743
5683,0.014380321126930055
5684,0.05894284054516526
5685,0.09799872156900194
5686,0.16700606135701465
5687,0.05055335065156469
5688,0.18536475788312703
5689,0.08794947453590755
5690,0.07312547589693735
5691,0.013927717475839346
5692,0.024373802021891714
5693,0.04315533355337555
5694,0.07154547046605353
5695,0.02163911790347081
5696,0.15718535701339112
5697,0.19472388094559948
5698,0.14825123706624654
5699,0.09538435172099705
5700,0.03304680680905922
5701,0.11908492358678982
5702,0.20491588537922112
5703,0.27142185632656846
5704,0.06463082426763186
5705,0.056185705867360825
5706,0.021200842231046985
5707,0.05793559034890204
5708,0.5334236220896127
5709,0.029234498452360067
5710,0.08664151850461355
5711,0.37321320524145596
5712,0.2720999905129271
5713,0.011664165370741459
5714,0.009067978654424269
5715,0.03285940704339081
5716,0.057558823125470344
5717,0.14942469241638653
5718,0.2415594268685516
5719,0.13944652597277185
5720,0.13198107645647833
5721,0.31533698570714674
5722,0.19693242808431524
5723,0.15537762091784127
5724,0.1941966489718833
5725,0.30401902171636996
5726,0.06806189280951622
5727,0.052398654645455706
5728,0.08911164254795448
5729,0.05444702105407104
5730,0.28361425725505174
5731,0.744793209160636
5732,0.020729152081944084
5733,0.09164555121657791
5734,0.3910208227726627
5735,0.017269839533795763
5736,0.047715556903816216
5737,0.30880181995388967
5738,0.015250115029167066
5739,0.04137493912220411
5740,0.08163896732872611
5741,0.021251585019606223
5742,0.041089918939884645
5743,0.01485718677352306
5744,0.2614543514997555
5745,0.06794444745317682
5746,0.11805289155811013
5747,0.20819009221807397
5748,0.19686587884466641
5749,0.2064031203955021
5750,0.38488862250729083
5751,0.2116006941819537
5752,0.031087765965060216
5753,0.2728437469806527
5754,0.31522128442342434
5755,0.2391763471492337
5756,0.7963691026839068
5757,0.3867638215931659
5758,0.38811313595846075
5759,0.03209527131349609
5760,0.0974219381298578
5761,0.0550928436856207
5762,0.02636578753451868
5763,0.00654045581869157
5764,0.010433673043834735
5765,0.016314703428071804
5766,0.01200933954523013
5767,0.06020273485539346
5768,0.009632881385555486
5769,0.012275502212193312
5770,0.019377862128294114
5771,0.08411321561876695
5772,0.1467114697945101
5773,0.1394007997641754
5774,0.1574107145266855
5775,0.09171697257107639
5776,0.24398255998447196
5777,0.1258548990203687
5778,0.023623074803841917
5779,0.1293630047458182
5780,0.24184566471989713
5781,0.1671734249726042
5782,0.6778193333721523
5783,0.8089301866991787
5784,0.4375844563897985
5785,0.006106337926238619
5786,0.0246101490566556
5787,0.016336369257205614
5788,0.047226447812314484
5789,0.29027213082487124
5790,0.07248773595853628
5791,0.03339620328989188
5792,0.007853470252968607
5793,0.058420918249182295
5794,0.07635834227910909
5795,0.08851999970080648
5796,0.01712979294382131
5797,0.26916718153287034
5798,0.026837328413714116
5799,0.06293533952971593
5800,0.15698526670098384
5801,0.12833070257342877
5802,0.06666348802863648
5803,0.0586304777341255
5804,0.11322333454601519
5805,0.13349458488989596
5806,0.029009867492495803
5807,0.11172116188985036
5808,0.10954168402727671
5809,0.12468197953735968
5810,0.7209803338722419
5811,0.8246310231055032
5812,0.4754872725901187
5813,0.016032827790219174
5814,0.16984671195155285
5815,0.018214813606103247
5816,0.11660093348031222
5817,0.09148899215787588
5818,0.2643374319689429
5819,0.06092557806861909
5820,0.019941324830907294
5821,0.056451772796661914
5822,0.15013098094712785
5823,0.26207796814764894
5824,0.09866618733023415
5825,0.5821363116060422
5826,0.28495474817145405
5827,0.19714301675119156
5828,0.19600575666801703
5829,0.13268447540403336
5830,0.07399834443338772
5831,0.16444902991472618
5832,0.04813163304986648
5833,0.03774398442669637
5834,0.12963837956051683
5835,0.11004305816905316
5836,0.049063595576514546
5837,0.09395604826061559
5838,0.030452109645363913
5839,0.7490937325699794
5840,0.9271865818590053
5841,0.72158853696438
5842,0.06019258674947154
5843,0.04170063248467749
5844,0.34609858038300645
5845,0.17438889014733938
5846,0.025473871968938945
5847,0.016520655410346002
5848,0.016292391593163022
5849,0.07587426115541239
5850,0.14679926189988
5851,0.08613441869330044
5852,0.42597086829067266
5853,0.6670938082113734
5854,0.11422987474020194
5855,0.15855539427004936
5856,0.17974992818012847
5857,0.2159976832065271
5858,0.08539765756954718
5859,0.25216881142561753
5860,0.10162453162602916
5861,0.02955962906219943
5862,0.0699874142610372
5863,0.11070684244241139
5864,0.1268099211948385
5865,0.06508325246421034
5866,0.4093416297597213
5867,0.39622094816414555
5868,0.24887157228775977
5869,0.07855123653469792
5870,0.034672749400315644
5871,0.18377676651803185
5872,0.08032805134406538
5873,0.23756867925723488
5874,0.02432929863234349
5875,0.03645603733406748
5876,0.03787541230390697
5877,0.01776425964935032
5878,0.022103540900949955
5879,0.06198817368566609
5880,0.045784228556210886
5881,0.28520377857530976
5882,0.8431902264751565
5883,0.44780723182355
5884,0.31757124882165955
5885,0.15475365529569865
5886,0.2118160994894314
5887,0.2601330217199329
5888,0.4392846520447349
5889,0.1811947605988213
5890,0.02926512802865903
5891,0.038464665453257954
5892,0.02962802511300833
5893,0.17751816878431423
5894,0.25628189382892486
5895,0.06836903535448147
5896,0.20736914137508197
5897,0.28124090989615314
5898,0.215244773512743
5899,0.9467062995269648
5900,0.09603703301364161
5901,0.021754606820798564
5902,0.1541040082836417
5903,0.16275404652623937
5904,0.03507116789952995
5905,0.0643475231272372
5906,0.18391709154461042
5907,0.07136548278311171
5908,0.04329517181903345
5909,0.0524463138890396
5910,0.06682367844200233
5911,0.19083075107691394
5912,0.44511287559521073
5913,0.32542412488189787
5914,0.6658083800534158
5915,0.44345629591744284
5916,0.20693037055701344
5917,0.19948404217707574
5918,0.27715600868325485
5919,0.15867614779103364
5920,0.08678713682608147
5921,0.052677043226865845
5922,0.36900954864558355
5923,0.3563968766438448
5924,0.05274767077474779
5925,0.5958063501695777
5926,0.35690783132261217
5927,0.07175074165185069
5928,0.1525849940168671
5929,0.08647587056051448
5930,0.05214238211301785
5931,0.007709896175453753
5932,0.013364214327774845
5933,0.02726390466267804
5934,0.05665433216977718
5935,0.12062042294415476
5936,0.14136347277488145
5937,0.1558892301545393
5938,0.368826099636382
5939,0.8452476276472551
5940,0.4997227123581689
5941,0.4247281373087346
5942,0.6790289324913616
5943,0.11671140856147963
5944,0.043982308443018224
5945,0.05291911897424253
5946,0.14815430114417713
5947,0.27103278008766196
5948,0.06571032100779176
5949,0.021670587751228116
5950,0.009474559614232797
5951,0.06268650354703453
5952,0.1889141242384628
5953,0.031572352058812925
5954,0.04034139203561747
5955,0.14534217631634766
5956,0.021451132407874204
5957,0.037178469835839154
5958,0.019508481168340214
5959,0.007980324358735965
5960,0.029234442026845366
5961,0.12913449806510927
5962,0.06977298917728722
5963,0.10254343050035385
5964,0.28026813363565795
5965,0.30405483041328185
5966,0.34751095106205154
5967,0.8710295386970475
5968,0.7552132668045641
5969,0.3610012117463929
5970,0.07845413848115677
5971,0.006430733627177504
5972,0.031671663294443805
5973,0.01851204069195067
5974,0.0631413184376581
5975,0.13179956173893986
5976,0.009343878682187287
5977,0.028084835037830522
5978,0.5277936768024107
5979,0.1453488871719991
5980,0.018329926629090117
5981,0.06529380383766492
5982,0.04721583052151376
5983,0.10806503539006607
5984,0.03595452065736367
5985,0.05190442599663186
5986,0.025224369866879853
5987,0.04284754264422688
5988,0.01424580726744024
5989,0.01055036013040665
5990,0.030776788235391636
5991,0.11379045614216089
5992,0.150660048389682
5993,0.527928651361594
5994,0.41065080221095596
5995,0.17678786920634898
5996,0.8986430182725234
5997,0.43537357261388276
5998,0.5195869529269534
5999,0.19553492873471887
6000,0.03846207232097701
6001,0.025423912500147763
6002,0.029771637255189394
6003,0.04998991390032473
6004,0.06423896946678984
6005,0.03150264679429771
6006,0.05355985842746101
6007,0.47885088213210003
6008,0.19031228562085795
6009,0.28434642285865264
6010,0.0428300741659701
6011,0.11832496096563125
6012,0.16144391876387304
6013,0.16242187540490277
6014,0.18671296194163858
6015,0.03368184799444135
6016,0.028515290309582775
6017,0.04691941436737489
6018,0.19720805276050157
6019,0.6299465924161514
6020,0.3680104317301168
6021,0.48347283800308194
6022,0.19472299121612444
6023,0.35021771866757356
6024,0.18296326537750665
6025,0.07915869099805029
6026,0.06756787775842037
6027,0.023471696530530457
6028,0.12600814184386538
6029,0.20502530016731157
6030,0.049746732186752005
6031,0.3161162092872889
6032,0.03141237437835335
6033,0.08383854314121211
6034,0.257741657669732
6035,0.06928239312032299
6036,0.016006220013002552
6037,0.14289212665446363
6038,0.18836968367805548
6039,0.050994777409721526
6040,0.007411109990134689
6041,0.24931313809675945
6042,0.21217222576064917
6043,0.08314295211962983
6044,0.09219006651607445
6045,0.026114199082552074
6046,0.08532592088251334
6047,0.08638981859885787
6048,0.06673559909995738
6049,0.13424398164105675
6050,0.13951910922292915
6051,0.05552622388560957
6052,0.043386540832157504
6053,0.015427393633798012
6054,0.33273738016723997
6055,0.013319067369370063
6056,0.018384387516642384
6057,0.08535463867303185
6058,0.04610025286724502
6059,0.04015837210137907
6060,0.15174062263311966
6061,0.049108112434614395
6062,0.08158285356653844
6063,0.01557737013882362
6064,0.06856553489253243
6065,0.19561766778400538
6066,0.37256462511530997
6067,0.37753893931493265
6068,0.041505963968746534
6069,0.01833363870269485
6070,0.019991542740459143
6071,0.09469360104380337
6072,0.020400574226813677
6073,0.07635009415131754
6074,0.12689677747083308
6075,0.017416416230305067
6076,0.029342197943050992
6077,0.017636126545858805
6078,0.0371761021497707
6079,0.020743571503308827
6080,0.08604313347706172
6081,0.1335004416402257
6082,0.3675092363702137
6083,0.020443456813538805
6084,0.018966959801401766
6085,0.07039169318207261
6086,0.0747931763759826
6087,0.13504347400501224
6088,0.35759238734167476
6089,0.04802256731464905
6090,0.0928213837459261
6091,0.029151528566334253
6092,0.024770814928040855
6093,0.09009428424456499
6094,0.1253814932950805
6095,0.043439286663627
6096,0.017008179612606457
6097,0.01324726132336022
6098,0.289497900838639
6099,0.016251727176491194
6100,0.01591554441578996
6101,0.026015415764138586
6102,0.19048546209226105
6103,0.07881518990094699
6104,0.05057190711912975
6105,0.01997714569011117
6106,0.0367283616006226
6107,0.08913842346288091
6108,0.3823749536059057
6109,0.03138284638497734
6110,0.006643168252562831
6111,0.010372840957027268
6112,0.023953427468374144
6113,0.05446150914688532
6114,0.07305146745259483
6115,0.22949489720444555
6116,0.07382499411901236
6117,0.27252926317761905
6118,0.13924257512636348
6119,0.02894557976812387
6120,0.04327216475404127
6121,0.044221490919814414
6122,0.03756621435228417
6123,0.25206244320770144
6124,0.1743386743762566
6125,0.022890472665438158
6126,0.1471022579677663
6127,0.05006745617630951
6128,0.012288686474405694
6129,0.0170639178639001
6130,0.30184178796398675
6131,0.5949714361674103
6132,0.18205214591163027
6133,0.038383740918393555
6134,0.05500528205237884
6135,0.030090647214632095
6136,0.021267326012379812
6137,0.09284957897660014
6138,0.06715599234463755
6139,0.06806922313863173
6140,0.7834438729635916
6141,0.08751350720160858
6142,0.021853376585328634
6143,0.08674092217069491
6144,0.0925617462089623
6145,0.015470270365277039
6146,0.03582130631161835
6147,0.16238168181214904
6148,0.4783600204169828
6149,0.08760476165418897
6150,0.09992749350549467
6151,0.027026320128216107
6152,0.01156289231185486
6153,0.025540360923209413
6154,0.11410415302075923
6155,0.02345655556373729
